"resource","time","occupancy","replication"
"asu_bed",1885,8,2
"rehab_bed",1885,7,2
"asu_bed",1886,7,2
"rehab_bed",1886,7,2
"asu_bed",1887,4,2
"rehab_bed",1887,7,2
"asu_bed",1888,7,2
"rehab_bed",1888,7,2
"asu_bed",1889,7,2
"rehab_bed",1889,7,2
"asu_bed",1890,8,2
"rehab_bed",1890,7,2
"asu_bed",1891,11,2
"rehab_bed",1891,7,2
"asu_bed",1892,7,2
"rehab_bed",1892,7,2
"asu_bed",1893,9,2
"rehab_bed",1893,7,2
"asu_bed",1894,11,2
"rehab_bed",1894,7,2
"asu_bed",1895,9,2
"rehab_bed",1895,7,2
"asu_bed",1896,8,2
"rehab_bed",1896,7,2
"asu_bed",1897,9,2
"rehab_bed",1897,7,2
"asu_bed",1898,10,2
"rehab_bed",1898,7,2
"asu_bed",1899,8,2
"rehab_bed",1899,7,2
"asu_bed",1900,9,2
"rehab_bed",1900,7,2
"asu_bed",1901,13,2
"rehab_bed",1901,7,2
"asu_bed",1902,13,2
"rehab_bed",1902,6,2
"asu_bed",1903,13,2
"rehab_bed",1903,6,2
"asu_bed",1904,13,2
"rehab_bed",1904,7,2
"asu_bed",1905,12,2
"rehab_bed",1905,7,2
"asu_bed",1906,12,2
"rehab_bed",1906,7,2
"asu_bed",1907,9,2
"rehab_bed",1907,8,2
"asu_bed",1908,9,2
"rehab_bed",1908,8,2
"asu_bed",1909,8,2
"rehab_bed",1909,7,2
"asu_bed",1910,6,2
"rehab_bed",1910,8,2
"asu_bed",1911,7,2
"rehab_bed",1911,8,2
"asu_bed",1912,6,2
"rehab_bed",1912,8,2
"asu_bed",1913,6,2
"rehab_bed",1913,9,2
"asu_bed",1914,7,2
"rehab_bed",1914,10,2
"asu_bed",1915,11,2
"rehab_bed",1915,10,2
"asu_bed",1916,9,2
"rehab_bed",1916,10,2
"asu_bed",1917,9,2
"rehab_bed",1917,12,2
"asu_bed",1918,10,2
"rehab_bed",1918,13,2
"asu_bed",1919,9,2
"rehab_bed",1919,13,2
"asu_bed",1920,9,2
"rehab_bed",1920,14,2
"asu_bed",1921,9,2
"rehab_bed",1921,14,2
"asu_bed",1922,9,2
"rehab_bed",1922,14,2
"asu_bed",1923,11,2
"rehab_bed",1923,13,2
"asu_bed",1924,12,2
"rehab_bed",1924,12,2
"asu_bed",1925,9,2
"rehab_bed",1925,10,2
"asu_bed",1926,8,2
"rehab_bed",1926,9,2
"asu_bed",1927,7,2
"rehab_bed",1927,10,2
"asu_bed",1928,5,2
"rehab_bed",1928,11,2
"asu_bed",1929,5,2
"rehab_bed",1929,11,2
"asu_bed",1930,5,2
"rehab_bed",1930,11,2
"asu_bed",1931,6,2
"rehab_bed",1931,10,2
"asu_bed",1932,4,2
"rehab_bed",1932,10,2
"asu_bed",1933,6,2
"rehab_bed",1933,10,2
"asu_bed",1934,5,2
"rehab_bed",1934,11,2
"asu_bed",1935,5,2
"rehab_bed",1935,12,2
"asu_bed",1936,5,2
"rehab_bed",1936,12,2
"asu_bed",1937,5,2
"rehab_bed",1937,12,2
"asu_bed",1938,5,2
"rehab_bed",1938,12,2
"asu_bed",1939,7,2
"rehab_bed",1939,12,2
"asu_bed",1940,10,2
"rehab_bed",1940,12,2
"asu_bed",1941,12,2
"rehab_bed",1941,12,2
"asu_bed",1942,11,2
"rehab_bed",1942,12,2
"asu_bed",1943,8,2
"rehab_bed",1943,10,2
"asu_bed",1944,7,2
"rehab_bed",1944,7,2
"asu_bed",1945,6,2
"rehab_bed",1945,8,2
"asu_bed",1946,5,2
"rehab_bed",1946,8,2
"asu_bed",1947,5,2
"rehab_bed",1947,9,2
"asu_bed",1948,5,2
"rehab_bed",1948,9,2
"asu_bed",1949,5,2
"rehab_bed",1949,10,2
"asu_bed",1950,6,2
"rehab_bed",1950,8,2
"asu_bed",1951,6,2
"rehab_bed",1951,9,2
"asu_bed",1952,5,2
"rehab_bed",1952,9,2
"asu_bed",1953,8,2
"rehab_bed",1953,9,2
"asu_bed",1954,7,2
"rehab_bed",1954,9,2
"asu_bed",1955,5,2
"rehab_bed",1955,10,2
"asu_bed",1956,3,2
"rehab_bed",1956,10,2
"asu_bed",1957,2,2
"rehab_bed",1957,10,2
"asu_bed",1958,2,2
"rehab_bed",1958,10,2
"asu_bed",1959,3,2
"rehab_bed",1959,9,2
"asu_bed",1960,5,2
"rehab_bed",1960,9,2
"asu_bed",1961,9,2
"rehab_bed",1961,9,2
"asu_bed",1962,10,2
"rehab_bed",1962,9,2
"asu_bed",1963,8,2
"rehab_bed",1963,11,2
"asu_bed",1964,7,2
"rehab_bed",1964,13,2
"asu_bed",1965,8,2
"rehab_bed",1965,13,2
"asu_bed",1966,6,2
"rehab_bed",1966,13,2
"asu_bed",1967,5,2
"rehab_bed",1967,14,2
"asu_bed",1968,6,2
"rehab_bed",1968,14,2
"asu_bed",1969,7,2
"rehab_bed",1969,13,2
"asu_bed",1970,6,2
"rehab_bed",1970,11,2
"asu_bed",1971,5,2
"rehab_bed",1971,13,2
"asu_bed",1972,3,2
"rehab_bed",1972,13,2
"asu_bed",1973,4,2
"rehab_bed",1973,13,2
"asu_bed",1974,5,2
"rehab_bed",1974,13,2
"asu_bed",1975,6,2
"rehab_bed",1975,13,2
"asu_bed",1976,5,2
"rehab_bed",1976,13,2
"asu_bed",1977,4,2
"rehab_bed",1977,14,2
"asu_bed",1978,3,2
"rehab_bed",1978,13,2
"asu_bed",1979,3,2
"rehab_bed",1979,13,2
"asu_bed",1980,3,2
"rehab_bed",1980,12,2
"asu_bed",1981,5,2
"rehab_bed",1981,12,2
"asu_bed",1982,5,2
"rehab_bed",1982,10,2
"asu_bed",1983,6,2
"rehab_bed",1983,11,2
"asu_bed",1984,7,2
"rehab_bed",1984,10,2
"asu_bed",1985,4,2
"rehab_bed",1985,10,2
"asu_bed",1986,2,2
"rehab_bed",1986,11,2
"asu_bed",1987,1,2
"rehab_bed",1987,10,2
"asu_bed",1988,2,2
"rehab_bed",1988,10,2
"asu_bed",1989,1,2
"rehab_bed",1989,10,2
"asu_bed",1990,2,2
"rehab_bed",1990,10,2
"asu_bed",1991,2,2
"rehab_bed",1991,11,2
"asu_bed",1992,3,2
"rehab_bed",1992,11,2
"asu_bed",1993,3,2
"rehab_bed",1993,10,2
"asu_bed",1994,5,2
"rehab_bed",1994,10,2
"asu_bed",1995,7,2
"rehab_bed",1995,8,2
"asu_bed",1996,7,2
"rehab_bed",1996,8,2
"asu_bed",1997,7,2
"rehab_bed",1997,8,2
"asu_bed",1998,8,2
"rehab_bed",1998,8,2
"asu_bed",1999,9,2
"rehab_bed",1999,9,2
"asu_bed",2000,7,2
"rehab_bed",2000,9,2
"asu_bed",2001,7,2
"rehab_bed",2001,9,2
"asu_bed",2002,6,2
"rehab_bed",2002,10,2
"asu_bed",2003,6,2
"rehab_bed",2003,10,2
"asu_bed",2004,6,2
"rehab_bed",2004,11,2
"asu_bed",2005,6,2
"rehab_bed",2005,9,2
"asu_bed",2006,6,2
"rehab_bed",2006,9,2
"asu_bed",2007,8,2
"rehab_bed",2007,8,2
"asu_bed",2008,11,2
"rehab_bed",2008,7,2
"asu_bed",2009,10,2
"rehab_bed",2009,7,2
"asu_bed",2010,9,2
"rehab_bed",2010,7,2
"asu_bed",2011,9,2
"rehab_bed",2011,8,2
"asu_bed",2012,9,2
"rehab_bed",2012,8,2
"asu_bed",2013,8,2
"rehab_bed",2013,7,2
"asu_bed",2014,8,2
"rehab_bed",2014,7,2
"asu_bed",2015,8,2
"rehab_bed",2015,6,2
"asu_bed",2016,10,2
"rehab_bed",2016,6,2
"asu_bed",2017,11,2
"rehab_bed",2017,6,2
"asu_bed",2018,11,2
"rehab_bed",2018,6,2
"asu_bed",2019,10,2
"rehab_bed",2019,7,2
"asu_bed",2020,6,2
"rehab_bed",2020,6,2
"asu_bed",2021,7,2
"rehab_bed",2021,6,2
"asu_bed",2022,8,2
"rehab_bed",2022,6,2
"asu_bed",2023,8,2
"rehab_bed",2023,6,2
"asu_bed",2024,6,2
"rehab_bed",2024,7,2
"asu_bed",2025,6,2
"rehab_bed",2025,8,2
"asu_bed",2026,6,2
"rehab_bed",2026,9,2
"asu_bed",2027,6,2
"rehab_bed",2027,9,2
"asu_bed",2028,7,2
"rehab_bed",2028,8,2
"asu_bed",2029,6,2
"rehab_bed",2029,9,2
"asu_bed",2030,5,2
"rehab_bed",2030,9,2
"asu_bed",2031,6,2
"rehab_bed",2031,8,2
"asu_bed",2032,6,2
"rehab_bed",2032,9,2
"asu_bed",2033,6,2
"rehab_bed",2033,9,2
"asu_bed",2034,6,2
"rehab_bed",2034,10,2
"asu_bed",2035,6,2
"rehab_bed",2035,11,2
"asu_bed",2036,6,2
"rehab_bed",2036,12,2
"asu_bed",2037,6,2
"rehab_bed",2037,13,2
"asu_bed",2038,4,2
"rehab_bed",2038,14,2
"asu_bed",2039,6,2
"rehab_bed",2039,14,2
"asu_bed",2040,10,2
"rehab_bed",2040,12,2
"asu_bed",2041,10,2
"rehab_bed",2041,11,2
"asu_bed",2042,6,2
"rehab_bed",2042,9,2
"asu_bed",2043,6,2
"rehab_bed",2043,9,2
"asu_bed",2044,7,2
"rehab_bed",2044,8,2
"asu_bed",2045,8,2
"rehab_bed",2045,8,2
"asu_bed",2046,5,2
"rehab_bed",2046,8,2
"asu_bed",2047,5,2
"rehab_bed",2047,8,2
"asu_bed",2048,5,2
"rehab_bed",2048,8,2
"asu_bed",2049,7,2
"rehab_bed",2049,8,2
"asu_bed",2050,6,2
"rehab_bed",2050,7,2
"asu_bed",2051,7,2
"rehab_bed",2051,7,2
"asu_bed",2052,7,2
"rehab_bed",2052,7,2
"asu_bed",2053,5,2
"rehab_bed",2053,7,2
"asu_bed",2054,4,2
"rehab_bed",2054,6,2
"asu_bed",2055,6,2
"rehab_bed",2055,6,2
"asu_bed",2056,4,2
"rehab_bed",2056,6,2
"asu_bed",2057,4,2
"rehab_bed",2057,7,2
"asu_bed",2058,4,2
"rehab_bed",2058,7,2
"asu_bed",2059,6,2
"rehab_bed",2059,7,2
"asu_bed",2060,6,2
"rehab_bed",2060,7,2
"asu_bed",2061,6,2
"rehab_bed",2061,7,2
"asu_bed",2062,7,2
"rehab_bed",2062,7,2
"asu_bed",2063,7,2
"rehab_bed",2063,7,2
"asu_bed",2064,6,2
"rehab_bed",2064,6,2
"asu_bed",2065,8,2
"rehab_bed",2065,5,2
"asu_bed",2066,9,2
"rehab_bed",2066,4,2
"asu_bed",2067,13,2
"rehab_bed",2067,4,2
"asu_bed",2068,9,2
"rehab_bed",2068,5,2
"asu_bed",2069,8,2
"rehab_bed",2069,5,2
"asu_bed",2070,7,2
"rehab_bed",2070,4,2
"asu_bed",2071,5,2
"rehab_bed",2071,4,2
"asu_bed",2072,6,2
"rehab_bed",2072,3,2
"asu_bed",2073,5,2
"rehab_bed",2073,4,2
"asu_bed",2074,5,2
"rehab_bed",2074,4,2
"asu_bed",2075,4,2
"rehab_bed",2075,4,2
"asu_bed",2076,5,2
"rehab_bed",2076,4,2
"asu_bed",2077,8,2
"rehab_bed",2077,4,2
"asu_bed",2078,5,2
"rehab_bed",2078,5,2
"asu_bed",2079,5,2
"rehab_bed",2079,5,2
"asu_bed",2080,7,2
"rehab_bed",2080,6,2
"asu_bed",2081,10,2
"rehab_bed",2081,6,2
"asu_bed",2082,8,2
"rehab_bed",2082,6,2
"asu_bed",2083,9,2
"rehab_bed",2083,6,2
"asu_bed",2084,9,2
"rehab_bed",2084,7,2
"asu_bed",2085,9,2
"rehab_bed",2085,8,2
"asu_bed",2086,11,2
"rehab_bed",2086,8,2
"asu_bed",2087,10,2
"rehab_bed",2087,9,2
"asu_bed",2088,11,2
"rehab_bed",2088,9,2
"asu_bed",2089,12,2
"rehab_bed",2089,8,2
"asu_bed",2090,12,2
"rehab_bed",2090,8,2
"asu_bed",2091,12,2
"rehab_bed",2091,7,2
"asu_bed",2092,15,2
"rehab_bed",2092,7,2
"asu_bed",2093,13,2
"rehab_bed",2093,8,2
"asu_bed",2094,14,2
"rehab_bed",2094,9,2
"asu_bed",2095,14,2
"rehab_bed",2095,9,2
"asu_bed",2096,13,2
"rehab_bed",2096,9,2
"asu_bed",2097,10,2
"rehab_bed",2097,9,2
"asu_bed",2098,10,2
"rehab_bed",2098,9,2
"asu_bed",2099,11,2
"rehab_bed",2099,9,2
"asu_bed",2100,9,2
"rehab_bed",2100,9,2
"asu_bed",2101,10,2
"rehab_bed",2101,8,2
"asu_bed",2102,9,2
"rehab_bed",2102,7,2
"asu_bed",2103,9,2
"rehab_bed",2103,7,2
"asu_bed",2104,6,2
"rehab_bed",2104,7,2
"asu_bed",2105,6,2
"rehab_bed",2105,8,2
"asu_bed",2106,5,2
"rehab_bed",2106,8,2
"asu_bed",2107,6,2
"rehab_bed",2107,8,2
"asu_bed",2108,8,2
"rehab_bed",2108,8,2
"asu_bed",2109,6,2
"rehab_bed",2109,8,2
"asu_bed",2110,11,2
"rehab_bed",2110,8,2
"asu_bed",2111,12,2
"rehab_bed",2111,8,2
"asu_bed",2112,11,2
"rehab_bed",2112,8,2
"asu_bed",2113,8,2
"rehab_bed",2113,8,2
"asu_bed",2114,6,2
"rehab_bed",2114,8,2
"asu_bed",2115,6,2
"rehab_bed",2115,7,2
"asu_bed",2116,9,2
"rehab_bed",2116,7,2
"asu_bed",2117,8,2
"rehab_bed",2117,7,2
"asu_bed",2118,5,2
"rehab_bed",2118,8,2
"asu_bed",2119,8,2
"rehab_bed",2119,9,2
"asu_bed",2120,12,2
"rehab_bed",2120,8,2
"asu_bed",2121,11,2
"rehab_bed",2121,9,2
"asu_bed",2122,10,2
"rehab_bed",2122,9,2
"asu_bed",2123,8,2
"rehab_bed",2123,8,2
"asu_bed",2124,9,2
"rehab_bed",2124,7,2
"asu_bed",2125,11,2
"rehab_bed",2125,7,2
"asu_bed",2126,10,2
"rehab_bed",2126,7,2
"asu_bed",2127,12,2
"rehab_bed",2127,7,2
"asu_bed",2128,10,2
"rehab_bed",2128,7,2
"asu_bed",2129,8,2
"rehab_bed",2129,9,2
"asu_bed",2130,6,2
"rehab_bed",2130,10,2
"asu_bed",2131,6,2
"rehab_bed",2131,11,2
"asu_bed",2132,6,2
"rehab_bed",2132,11,2
"asu_bed",2133,7,2
"rehab_bed",2133,12,2
"asu_bed",2134,7,2
"rehab_bed",2134,11,2
"asu_bed",2135,8,2
"rehab_bed",2135,11,2
"asu_bed",2136,10,2
"rehab_bed",2136,11,2
"asu_bed",2137,11,2
"rehab_bed",2137,11,2
"asu_bed",2138,12,2
"rehab_bed",2138,11,2
"asu_bed",2139,13,2
"rehab_bed",2139,11,2
"asu_bed",2140,10,2
"rehab_bed",2140,11,2
"asu_bed",2141,12,2
"rehab_bed",2141,11,2
"asu_bed",2142,10,2
"rehab_bed",2142,11,2
"asu_bed",2143,12,2
"rehab_bed",2143,10,2
"asu_bed",2144,10,2
"rehab_bed",2144,10,2
"asu_bed",2145,8,2
"rehab_bed",2145,10,2
"asu_bed",2146,7,2
"rehab_bed",2146,10,2
"asu_bed",2147,8,2
"rehab_bed",2147,10,2
"asu_bed",2148,10,2
"rehab_bed",2148,10,2
"asu_bed",2149,12,2
"rehab_bed",2149,10,2
"asu_bed",2150,10,2
"rehab_bed",2150,10,2
"asu_bed",2151,11,2
"rehab_bed",2151,9,2
"asu_bed",2152,9,2
"rehab_bed",2152,10,2
"asu_bed",2153,9,2
"rehab_bed",2153,10,2
"asu_bed",2154,10,2
"rehab_bed",2154,9,2
"asu_bed",2155,10,2
"rehab_bed",2155,10,2
"asu_bed",2156,9,2
"rehab_bed",2156,9,2
"asu_bed",2157,8,2
"rehab_bed",2157,10,2
"asu_bed",2158,10,2
"rehab_bed",2158,10,2
"asu_bed",2159,8,2
"rehab_bed",2159,9,2
"asu_bed",2160,9,2
"rehab_bed",2160,9,2
"asu_bed",2161,9,2
"rehab_bed",2161,8,2
"asu_bed",2162,13,2
"rehab_bed",2162,6,2
"asu_bed",2163,13,2
"rehab_bed",2163,6,2
"asu_bed",2164,13,2
"rehab_bed",2164,6,2
"asu_bed",2165,16,2
"rehab_bed",2165,6,2
"asu_bed",2166,13,2
"rehab_bed",2166,6,2
"asu_bed",2167,15,2
"rehab_bed",2167,5,2
"asu_bed",2168,13,2
"rehab_bed",2168,5,2
"asu_bed",2169,11,2
"rehab_bed",2169,5,2
"asu_bed",2170,10,2
"rehab_bed",2170,7,2
"asu_bed",2171,11,2
"rehab_bed",2171,8,2
"asu_bed",2172,9,2
"rehab_bed",2172,7,2
"asu_bed",2173,8,2
"rehab_bed",2173,8,2
"asu_bed",2174,8,2
"rehab_bed",2174,8,2
"asu_bed",2175,8,2
"rehab_bed",2175,9,2
"asu_bed",2176,6,2
"rehab_bed",2176,9,2
"asu_bed",2177,7,2
"rehab_bed",2177,9,2
"asu_bed",2178,11,2
"rehab_bed",2178,9,2
"asu_bed",2179,14,2
"rehab_bed",2179,9,2
"asu_bed",2180,14,2
"rehab_bed",2180,11,2
"asu_bed",2181,11,2
"rehab_bed",2181,13,2
"asu_bed",2182,12,2
"rehab_bed",2182,12,2
"asu_bed",2183,11,2
"rehab_bed",2183,11,2
"asu_bed",2184,11,2
"rehab_bed",2184,10,2
"asu_bed",2185,11,2
"rehab_bed",2185,10,2
"asu_bed",2186,14,2
"rehab_bed",2186,11,2
"asu_bed",2187,13,2
"rehab_bed",2187,11,2
"asu_bed",2188,13,2
"rehab_bed",2188,10,2
"asu_bed",2189,9,2
"rehab_bed",2189,12,2
"asu_bed",2190,7,2
"rehab_bed",2190,12,2
"asu_bed",2191,9,2
"rehab_bed",2191,13,2
"asu_bed",2192,9,2
"rehab_bed",2192,13,2
"asu_bed",2193,9,2
"rehab_bed",2193,13,2
"asu_bed",2194,11,2
"rehab_bed",2194,13,2
"asu_bed",2195,10,2
"rehab_bed",2195,13,2
"asu_bed",2196,10,2
"rehab_bed",2196,12,2
"asu_bed",2197,7,2
"rehab_bed",2197,14,2
"asu_bed",2198,6,2
"rehab_bed",2198,13,2
"asu_bed",2199,9,2
"rehab_bed",2199,13,2
"asu_bed",2200,9,2
"rehab_bed",2200,14,2
"asu_bed",2201,9,2
"rehab_bed",2201,14,2
"asu_bed",2202,8,2
"rehab_bed",2202,13,2
"asu_bed",2203,8,2
"rehab_bed",2203,14,2
"asu_bed",2204,7,2
"rehab_bed",2204,14,2
"asu_bed",2205,6,2
"rehab_bed",2205,14,2
"asu_bed",2206,7,2
"rehab_bed",2206,14,2
"asu_bed",2207,8,2
"rehab_bed",2207,14,2
"asu_bed",2208,8,2
"rehab_bed",2208,15,2
"asu_bed",2209,7,2
"rehab_bed",2209,15,2
"asu_bed",2210,5,2
"rehab_bed",2210,15,2
"asu_bed",2211,5,2
"rehab_bed",2211,14,2
"asu_bed",2212,8,2
"rehab_bed",2212,14,2
"asu_bed",2213,8,2
"rehab_bed",2213,14,2
"asu_bed",2214,8,2
"rehab_bed",2214,14,2
"asu_bed",2215,6,2
"rehab_bed",2215,13,2
"asu_bed",2216,8,2
"rehab_bed",2216,13,2
"asu_bed",2217,8,2
"rehab_bed",2217,14,2
"asu_bed",2218,6,2
"rehab_bed",2218,14,2
"asu_bed",2219,6,2
"rehab_bed",2219,13,2
"asu_bed",2220,9,2
"rehab_bed",2220,12,2
"asu_bed",2221,12,2
"rehab_bed",2221,12,2
"asu_bed",2222,10,2
"rehab_bed",2222,12,2
"asu_bed",2223,10,2
"rehab_bed",2223,11,2
"asu_bed",2224,12,2
"rehab_bed",2224,10,2
"asu_bed",2225,11,2
"rehab_bed",2225,11,2
"asu_bed",2226,9,2
"rehab_bed",2226,12,2
"asu_bed",2227,9,2
"rehab_bed",2227,12,2
"asu_bed",2228,10,2
"rehab_bed",2228,12,2
"asu_bed",2229,6,2
"rehab_bed",2229,12,2
"asu_bed",2230,6,2
"rehab_bed",2230,12,2
"asu_bed",2231,7,2
"rehab_bed",2231,12,2
"asu_bed",2232,7,2
"rehab_bed",2232,12,2
"asu_bed",2233,7,2
"rehab_bed",2233,13,2
"asu_bed",2234,10,2
"rehab_bed",2234,13,2
"asu_bed",2235,9,2
"rehab_bed",2235,13,2
"asu_bed",2236,10,2
"rehab_bed",2236,13,2
"asu_bed",2237,8,2
"rehab_bed",2237,12,2
"asu_bed",2238,8,2
"rehab_bed",2238,10,2
"asu_bed",2239,8,2
"rehab_bed",2239,8,2
"asu_bed",2240,6,2
"rehab_bed",2240,8,2
"asu_bed",2241,7,2
"rehab_bed",2241,7,2
"asu_bed",2242,5,2
"rehab_bed",2242,9,2
"asu_bed",2243,5,2
"rehab_bed",2243,9,2
"asu_bed",2244,6,2
"rehab_bed",2244,9,2
"asu_bed",2245,4,2
"rehab_bed",2245,9,2
"asu_bed",2246,8,2
"rehab_bed",2246,7,2
"asu_bed",2247,10,2
"rehab_bed",2247,7,2
"asu_bed",2248,11,2
"rehab_bed",2248,7,2
"asu_bed",2249,9,2
"rehab_bed",2249,7,2
"asu_bed",2250,10,2
"rehab_bed",2250,8,2
"asu_bed",2251,8,2
"rehab_bed",2251,9,2
"asu_bed",2252,9,2
"rehab_bed",2252,9,2
"asu_bed",2253,7,2
"rehab_bed",2253,9,2
"asu_bed",2254,6,2
"rehab_bed",2254,7,2
"asu_bed",2255,4,2
"rehab_bed",2255,8,2
"asu_bed",2256,4,2
"rehab_bed",2256,9,2
"asu_bed",2257,4,2
"rehab_bed",2257,9,2
"asu_bed",2258,5,2
"rehab_bed",2258,8,2
"asu_bed",2259,7,2
"rehab_bed",2259,8,2
"asu_bed",2260,7,2
"rehab_bed",2260,8,2
"asu_bed",2261,5,2
"rehab_bed",2261,7,2
"asu_bed",2262,5,2
"rehab_bed",2262,7,2
"asu_bed",2263,4,2
"rehab_bed",2263,7,2
"asu_bed",2264,5,2
"rehab_bed",2264,6,2
"asu_bed",2265,3,2
"rehab_bed",2265,6,2
"asu_bed",2266,4,2
"rehab_bed",2266,6,2
"asu_bed",2267,5,2
"rehab_bed",2267,6,2
"asu_bed",2268,8,2
"rehab_bed",2268,6,2
"asu_bed",2269,7,2
"rehab_bed",2269,7,2
"asu_bed",2270,9,2
"rehab_bed",2270,7,2
"asu_bed",2271,8,2
"rehab_bed",2271,7,2
"asu_bed",2272,7,2
"rehab_bed",2272,8,2
"asu_bed",2273,7,2
"rehab_bed",2273,8,2
"asu_bed",2274,8,2
"rehab_bed",2274,8,2
"asu_bed",2275,9,2
"rehab_bed",2275,8,2
"asu_bed",2276,11,2
"rehab_bed",2276,8,2
"asu_bed",2277,10,2
"rehab_bed",2277,10,2
"asu_bed",2278,9,2
"rehab_bed",2278,10,2
"asu_bed",2279,10,2
"rehab_bed",2279,10,2
"asu_bed",2280,10,2
"rehab_bed",2280,9,2
"asu_bed",2281,12,2
"rehab_bed",2281,7,2
"asu_bed",2282,10,2
"rehab_bed",2282,8,2
"asu_bed",2283,10,2
"rehab_bed",2283,8,2
"asu_bed",2284,9,2
"rehab_bed",2284,9,2
"asu_bed",2285,9,2
"rehab_bed",2285,9,2
"asu_bed",2286,10,2
"rehab_bed",2286,9,2
"asu_bed",2287,9,2
"rehab_bed",2287,9,2
"asu_bed",2288,9,2
"rehab_bed",2288,9,2
"asu_bed",2289,10,2
"rehab_bed",2289,10,2
"asu_bed",2290,10,2
"rehab_bed",2290,9,2
"asu_bed",2291,11,2
"rehab_bed",2291,8,2
"asu_bed",2292,12,2
"rehab_bed",2292,8,2
"asu_bed",2293,12,2
"rehab_bed",2293,8,2
"asu_bed",2294,11,2
"rehab_bed",2294,9,2
"asu_bed",2295,9,2
"rehab_bed",2295,11,2
"asu_bed",2296,11,2
"rehab_bed",2296,11,2
"asu_bed",2297,10,2
"rehab_bed",2297,10,2
"asu_bed",2298,11,2
"rehab_bed",2298,11,2
"asu_bed",2299,12,2
"rehab_bed",2299,11,2
"asu_bed",2300,13,2
"rehab_bed",2300,11,2
"asu_bed",2301,14,2
"rehab_bed",2301,12,2
"asu_bed",2302,17,2
"rehab_bed",2302,11,2
"asu_bed",2303,20,2
"rehab_bed",2303,11,2
"asu_bed",2304,18,2
"rehab_bed",2304,10,2
"asu_bed",2305,19,2
"rehab_bed",2305,10,2
"asu_bed",2306,17,2
"rehab_bed",2306,11,2
"asu_bed",2307,15,2
"rehab_bed",2307,11,2
"asu_bed",2308,11,2
"rehab_bed",2308,11,2
"asu_bed",2309,8,2
"rehab_bed",2309,11,2
"asu_bed",2310,7,2
"rehab_bed",2310,11,2
"asu_bed",2311,8,2
"rehab_bed",2311,11,2
"asu_bed",2312,6,2
"rehab_bed",2312,10,2
"asu_bed",2313,10,2
"rehab_bed",2313,9,2
"asu_bed",2314,8,2
"rehab_bed",2314,11,2
"asu_bed",2315,6,2
"rehab_bed",2315,11,2
"asu_bed",2316,6,2
"rehab_bed",2316,12,2
"asu_bed",2317,7,2
"rehab_bed",2317,11,2
"asu_bed",2318,8,2
"rehab_bed",2318,11,2
"asu_bed",2319,7,2
"rehab_bed",2319,13,2
"asu_bed",2320,6,2
"rehab_bed",2320,13,2
"asu_bed",2321,6,2
"rehab_bed",2321,13,2
"asu_bed",2322,8,2
"rehab_bed",2322,13,2
"asu_bed",2323,5,2
"rehab_bed",2323,12,2
"asu_bed",2324,5,2
"rehab_bed",2324,12,2
"asu_bed",2325,4,2
"rehab_bed",2325,12,2
"asu_bed",2326,5,2
"rehab_bed",2326,12,2
"asu_bed",2327,4,2
"rehab_bed",2327,11,2
"asu_bed",2328,3,2
"rehab_bed",2328,12,2
"asu_bed",2329,5,2
"rehab_bed",2329,11,2
"asu_bed",2330,5,2
"rehab_bed",2330,11,2
"asu_bed",2331,6,2
"rehab_bed",2331,11,2
"asu_bed",2332,5,2
"rehab_bed",2332,11,2
"asu_bed",2333,6,2
"rehab_bed",2333,11,2
"asu_bed",2334,4,2
"rehab_bed",2334,11,2
"asu_bed",2335,4,2
"rehab_bed",2335,12,2
"asu_bed",2336,5,2
"rehab_bed",2336,13,2
"asu_bed",2337,2,2
"rehab_bed",2337,13,2
"asu_bed",2338,6,2
"rehab_bed",2338,13,2
"asu_bed",2339,6,2
"rehab_bed",2339,12,2
"asu_bed",2340,9,2
"rehab_bed",2340,11,2
"asu_bed",2341,10,2
"rehab_bed",2341,10,2
"asu_bed",2342,9,2
"rehab_bed",2342,9,2
"asu_bed",2343,8,2
"rehab_bed",2343,10,2
"asu_bed",2344,7,2
"rehab_bed",2344,10,2
"asu_bed",2345,8,2
"rehab_bed",2345,10,2
"asu_bed",2346,8,2
"rehab_bed",2346,10,2
"asu_bed",2347,7,2
"rehab_bed",2347,9,2
"asu_bed",2348,11,2
"rehab_bed",2348,10,2
"asu_bed",2349,10,2
"rehab_bed",2349,10,2
"asu_bed",2350,7,2
"rehab_bed",2350,11,2
"asu_bed",2351,6,2
"rehab_bed",2351,11,2
"asu_bed",2352,7,2
"rehab_bed",2352,11,2
"asu_bed",2353,7,2
"rehab_bed",2353,11,2
"asu_bed",2354,7,2
"rehab_bed",2354,11,2
"asu_bed",2355,7,2
"rehab_bed",2355,11,2
"asu_bed",2356,7,2
"rehab_bed",2356,9,2
"asu_bed",2357,5,2
"rehab_bed",2357,9,2
"asu_bed",2358,3,2
"rehab_bed",2358,9,2
"asu_bed",2359,2,2
"rehab_bed",2359,10,2
"asu_bed",2360,4,2
"rehab_bed",2360,9,2
"asu_bed",2361,4,2
"rehab_bed",2361,8,2
"asu_bed",2362,4,2
"rehab_bed",2362,8,2
"asu_bed",2363,6,2
"rehab_bed",2363,8,2
"asu_bed",2364,6,2
"rehab_bed",2364,10,2
"asu_bed",2365,7,2
"rehab_bed",2365,10,2
"asu_bed",2366,7,2
"rehab_bed",2366,9,2
